id,date,time,lat,lng,location.id,number.of.individuals,has.photo,Finding.place.crayfish,Description.crayfish,Description.finding.place.crayfish,I.replaced.the.bait,Code.sample.location,soort,locID,vrijwillID,numer.of.traps,reason.for.change,verduidelijking.gevraagd
325790113,26/8/24,9:03:00,51.243301,4.872823,27149,0,True,Stromend water,"3 zonnebaarzen, 1 paling",,Nee,2460 1,crayfish indet,I_2460_7,njdknmu2,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier. Waarneming drie maal ingegeven, dubbele verwijderd",
325932378,27/8/24,7:00:00,49.814859,5.350685,704503,0,False,Stromend water,,,Ja,2460 1,crayfish indet,I_2460_7,njdknmu2,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier. Waarneming drie maal ingegeven, dubbele verwijderd",
326179106,28/8/24,7:00:00,51.243352,4.872941,27149,0,False,,,,,2460 01,crayfish indet,I_2460_7,njdknmu2,3,"Locatiecode en datum fout ingegeven, gegevens aangevuld obv locatie en registratieformulier, bevestigd via mail.",
326179298,29/8/24,7:00:00,51.243585,4.873338,27149,0,False,,,,,2460 3,crayfish indet,I_2460_7,njdknmu2,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier. Waarneming twee maal ingegeven, dubbele verwijderd",
366704816,4/8/25,,50.952827,4.454833,134096,0,False,NA,,poel (laag water),NA,I_1980_9,crayfish indet,I_1980_9,njfjm2i0,3,,
365966424,30/7/25,8:30:00,50.953142,4.460835,134097,0,False,NA,,er staat maar 10 cm water in de broekgracht,NA,I_1800_1,crayfish indet,I_1800_1,njfjm2i0,3,,
366133209,31/7/25,8:30:00,50.953128,4.460935,134097,0,False,NA,,er staat maar 10 cm water in de broekgracht,NA,I_1800_1,crayfish indet,I_1800_1,njfjm2i0,3,,
366215681,1/8/25,8:00:00,50.953094,4.461275,134097,0,False,NA,,er staat maar 10 cm water in de broekgracht,NA,I_1800_1,crayfish indet,I_1800_1,njfjm2i0,3,,
366401321,2/8/25,8:00:00,50.9531,4.46124,134097,0,False,NA,,er staat maar 10 cm water in de broekgracht,NA,I_1800_1,crayfish indet,I_1800_1,njfjm2i0,3,,
365965446,30/7/25,9:00:00,50.953524,4.442119,30868,0,False,NA,,,NA,I_1980_2,crayfish indet,I_1980_2,njfjm2i0,3,,
366134089,31/7/25,9:00:00,50.95352,4.442165,30868,0,False,NA,,"In de beek aan hondenweide staat geen water, wel vochtige ondergrond",NA,I_1980_2,crayfish indet,I_1980_2,njfjm2i0,3,,
366216026,1/8/25,9:00:00,50.953526,4.442224,30868,0,False,NA,,"In de beek aan hondenweide staat geen water, wel vochtige ondergrond",NA,I_1980_2,crayfish indet,I_1980_2,njfjm2i0,3,,
366401723,2/8/25,8:30:00,50.95353,4.442159,30868,0,False,NA,,"In de beek aan hondenweide staat geen water, wel vochtige ondergrond",NA,I_1980_2,crayfish indet,I_1980_2,njfjm2i0,3,,
366870631,5/8/25,9:00:00,50.952854,4.454841,134096,1,True,NA,,poel (laag water),NA,I_1980_9,procambarus clarkii,I_1980_9,njfjm2i0,3,,
367007852,6/8/25,7:00:00,50.952821,4.454824,134096,0,False,NA,,,NA,I_1980_9,crayfish indet,I_1980_9,njfjm2i0,3,,
367289050,7/8/25,7:00:00,50.952835,4.454857,134096,0,False,NA,,,NA,I_1980_9,crayfish indet,I_1980_9,njfjm2i0,3,,
367598798,9/8/25,9:00:00,50.952841,4.45484,134096,0,False,NA,,,NA,I_1980_9,crayfish indet,I_1980_9,njfjm2i0,3,,
328668711,21/9/24,10:04:00,51.144508,3.929376,30830,1,True,Stilstaand water,,,Nee,I-9160-13,procambarus clarkii,I_9180_13,njgyytiw,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
328794714,22/9/24,11:04:00,51.144499,3.929436,30830,2,True,Stilstaand water,,,Ja,I_9180_13,procambarus clarkii,I_9180_13,njgyytiw,3,,
328959995,23/9/24,,51.144417,3.929655,30830,0,False,,,,Nee,I_9180_13,crayfish indet,I_9180_13,njgyytiw,3,,
329051997,24/9/24,19:09:00,51.144568,3.929551,30830,4,True,Stilstaand water,,,Ja,I_9180_13,procambarus clarkii,I_9180_13,njgyytiw,3,,
329121342,25/9/24,18:34:00,51.144611,3.929634,30830,2,True,Stilstaand water,,,Nee,I_9180_13,procambarus clarkii,I_9180_13,njgyytiw,3,,
328666942,21/9/24,9:37:00,51.129515,3.976244,30841,1,True,Stilstaand water,,,Nee,I-9160-9,procambarus clarkii,I_9160_9,njgyytiw,3,,
328791867,22/9/24,10:45:00,51.129708,3.976989,30841,1,True,Stilstaand water,,,Ja,I_9160_9,procambarus clarkii,I_9160_9,njgyytiw,3,,
328961495,23/9/24,18:37:00,51.129636,3.976569,30841,1,True,Stilstaand water,,"Steeds de derde val op deze plaats, val net naast betonnen brugje",Nee,I_9160_9,procambarus clarkii,I_9160_9,njgyytiw,3,,
329050437,24/9/24,18:54:00,51.129568,3.976648,30839,1,True,,,,Ja,I_9160_9,procambarus clarkii,I_9160_9,njgyytiw,3,,
329125199,25/9/24,,51.130007,3.976879,30841,0,False,,,,Nee,I_9160_9,crayfish indet,I_9160_9,njgyytiw,3,,
329178563,26/9/24,15:57:00,51.137108,3.970171,30841,20,True,Stilstaand water,,,Nee,I_9160_3,procambarus clarkii,I_9160_3,njgyytiw,3,"Aantal fout ingegeven, had val 2 en 3 apart ingegeven",
329245254,27/9/24,18:32:00,51.137092,3.970087,30841,8,True,Stilstaand water,,,Ja,I_9160_3  val1,procambarus clarkii,I_9160_3,njgyytiw,3,"Aantal fout ingegeven, had val 2 en 3 apart ingegeven",
329269908,28/9/24,11:43:00,51.137103,3.970195,30841,9,True,Stilstaand water,,,Ja,I_9160_3,procambarus clarkii,I_9160_3,njgyytiw,3,,
329358883,29/9/24,11:33:00,51.137147,3.970074,30841,16,True,Stilstaand water,,,Ja,I_9160_3,procambarus clarkii,I_9160_3,njgyytiw,3,,
329575453,1/10/24,18:15:00,51.137132,3.970071,30841,8,True,Stilstaand water,,,Nee,I_9160_3,procambarus clarkii,I_9160_3,njgyytiw,3,,
348182685,3/5/25,,51.064702,2.622299,27270,0,False,NA,,,NA,I-8630-8,crayfish indet,I_8630_8,njhknmu0,3,"Aantal fout ingegeven, via mail bevestigd",ja
370744088,4/5/25,,51.061974,2.648645,689403,0,FALSE,NA,,,NA,,crayfish indet,I_8630_8,njhknmu0,3,"Waarneming ontbrak, via mail bevestigd",ja
370744186,5/5/25,,51.061189,2.64792,689403,0,FALSE,NA,,,NA,,crayfish indet,I_8630_8,njhknmu0,3,"Waarneming ontbrak, via mail bevestigd",ja
370744281,6/5/25,,51.061371,2.648102,689403,0,FALSE,NA,,,NA,,crayfish indet,I_8630_8,njhknmu0,3,"Waarneming ontbrak, via mail bevestigd",ja
370745269,1/7/25,,51.053942,2.67993,27272,0,,NA,,,NA,,crayfish indet,I_8630_9,njhknmu0,3,"Waarneming ontbrak, via mail bevestigd",ja
370745374,2/7/25,,51.053648,2.680248,27272,0,,NA,,,NA,,crayfish indet,I_8630_9,njhknmu0,3,"Waarneming ontbrak, via mail bevestigd",ja
370745473,3/7/25,,51.053672,2.680241,27272,0,FALSE,NA,,,NA,,crayfish indet,I_8630_9,njhknmu0,3,"Waarneming ontbrak, via mail bevestigd",ja
370745573,4/7/25,,51.05377,2.680162,27272,0,FALSE,NA,,,NA,,crayfish indet,I_8630_9,njhknmu0,3,"Waarneming ontbrak, via mail bevestigd",ja
370745803,5/7/25,,51.103783,2.684101,27263,0,FALSE,NA,,,NA,,crayfish indet,I_8670_1,njhknmu0,3,"Waarneming ontbrak, via mail bevestigd",ja
370745940,6/7/25,,51.103767,2.684318,27263,0,FALSE,NA,,,NA,,crayfish indet,I_8670_1,njhknmu0,3,"Waarneming ontbrak, via mail bevestigd",ja
370746651,7/7/25,,51.103787,2.684587,27263,0,FALSE,NA,,,NA,,crayfish indet,I_8670_1,njhknmu0,3,"Waarneming ontbrak, via mail bevestigd",ja
370746867,8/7/25,,51.103756,2.684582,27263,0,FALSE,NA,,,NA,,crayfish indet,I_8670_1,njhknmu0,3,"Waarneming ontbrak, via mail bevestigd",ja
328389662,18/9/24,10:00:00,51.379167,4.880105,29516,0,True,Stilstaand water,,,Nee,V_2330_4,crayfish indet,V_2330_4,njixzjg3,3,,
328480060,19/9/24,9:20:00,51.379153,4.88081,29516,0,False,Stilstaand water,,,Nee,V_2330_4,crayfish indet,V_2330_4,njixzjg3,3,,
328576234,20/9/24,9:40:00,51.379198,4.880537,29516,0,False,Stilstaand water,,,Nee,V_2330_4,crayfish indet,V_2330_4,njixzjg3,3,,
328691282,21/9/24,10:00:00,51.379173,4.880078,29516,0,False,Stilstaand water,,,Nee,V_2330_4,crayfish indet,V_2330_4,njixzjg3,3,,
328793447,22/9/24,10:00:00,51.391213,4.971485,84092,0,False,Stilstaand water,,Paardsven tre Weelde station,Nee,V_2381_7,crayfish indet,V_2381_7,njixzjg3,3,,
328919274,23/9/24,9:20:00,51.392399,4.968803,84092,0,False,Stilstaand water,,,Nee,V_2381_7,crayfish indet,V_2381_7,njixzjg3,3,,
329007990,24/9/24,9:40:00,51.392426,4.968803,84092,0,False,Stilstaand water,,,Ja,V_2381_7,crayfish indet,V_2381_7,njixzjg3,3,,
329073603,25/9/24,9:00:00,51.392402,4.968942,84092,0,False,Stilstaand water,,,Nee,V_2381_7,crayfish indet,V_2381_7,njixzjg3,3,,
329159030,26/9/24,10:30:00,51.398686,4.899589,192285,0,False,Stromend water,,Noordermark,Nee,I_2387_3,crayfish indet,I_2387_3,njixzjg3,3,,
329217021,27/9/24,10:30:00,51.398641,4.899634,192285,0,False,Stromend water,,Noordermark,Nee,I_2387_3,crayfish indet,I_2387_3,njixzjg3,3,,
329261816,28/9/24,9:30:00,51.398675,4.899639,192285,0,False,Stromend water,,,Ja,I_2387_3,crayfish indet,I_2387_3,njixzjg3,3,,
329448274,29/9/24,18:15:00,51.398691,4.899623,192285,0,False,Stromend water,,Noordermark,Nee,I_2387_3,crayfish indet,I_2387_3,njixzjg3,3,,
329216636,27/9/24,10:00:00,51.367396,4.875679,29515,0,False,Stromend water,,,Nee,I_2330_1,crayfish indet,I_2330_1,njixzjg3,3,,
329261707,28/9/24,9:00:00,51.367573,4.875457,29515,0,False,Stromend water,,,Ja,I_2330_1,crayfish indet,I_2330_1,njixzjg3,3,,
329344904,29/9/24,8:45:00,51.367437,4.875451,29515,0,False,Stromend water,,,Nee,I_2330_1,crayfish indet,I_2330_1,njixzjg3,3,,
329533130,30/9/24,10:00:00,51.367478,4.875559,29515,0,False,Stromend water,,,Nee,I_2330_1,crayfish indet,I_2330_1,njixzjg3,3,,
330351635,1/10/24,12:15:00,51.216398,4.468678,71783,0,False,Stilstaand water,/,"Spiegelvijver, geen bijzondere kenmerken",Nee,V_2100_7,crayfish indet,V_2100_7,njiyn2yx,3,,
330351728,2/10/24,12:30:00,51.216497,4.468646,71783,0,False,Stilstaand water,/,"Spiegelvijver, geen bijzondere kenmerken",Nee,V_2100_7,crayfish indet,V_2100_7,njiyn2yx,3,,
330351773,3/10/24,13:25:00,51.216605,4.468474,71783,0,False,Stilstaand water,/,"Spiegelvijver, geen bijzondere kenmerken",Nee,V_2100_7,crayfish indet,V_2100_7,njiyn2yx,3,,
330351810,4/10/24,15:00:00,51.216605,4.468818,71783,0,False,Stilstaand water,/,"Spiegelvijver, geen bijzondere kenmerken",Nee,V_2100_7,crayfish indet,V_2100_7,njiyn2yx,3,,
330353255,6/10/24,11:00:00,51.21582,4.465717,71783,0,False,Stromend water,/,"Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem",Nee,V_2100_8,crayfish indet,V_2100_8,njiyn2yx,3,,
330353326,7/10/24,13:00:00,51.21586,4.46576,71783,0,False,Stromend water,/,"Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem",Nee,V_2100_8,crayfish indet,V_2100_8,njiyn2yx,3,,
330353369,8/10/24,12:30:00,51.215847,4.465696,71783,0,False,Stromend water,/,"Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem",Nee,V_2100_8,crayfish indet,V_2100_8,njiyn2yx,3,,
330353412,9/10/24,14:03:00,51.215814,4.465787,71783,0,False,Stromend water,/,"Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem",Nee,V_2100_8,crayfish indet,V_2100_8,njiyn2yx,3,,
330445389,10/10/24,15:57:00,51.215848,4.465765,71783,0,False,Stromend water,/,"Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem",Ja,V_2100_8,crayfish indet,V_2100_8,njiyn2yx,3,,
330910224,11/10/24,17:00:00,51.21461,4.473914,71783,0,False,Stilstaand water,/,"Waterstand: 92cm, groot nimfkruid",Nee,V_2100_6,crayfish indet,V_2100_6,njiyn2yx,3,,
330910308,12/10/24,13:15:00,51.214619,4.473643,71783,0,False,Stilstaand water,/,"Waterstand: 92cm, groot nimfkruid",Ja,V_2100_6,crayfish indet,V_2100_6,njiyn2yx,3,,
330910265,13/10/24,14:00:00,51.214618,4.473791,71783,0,False,Stilstaand water,/,"Waterstand: 92cm, groot nimfkruid",Nee,V_2100_6,crayfish indet,V_2100_6,njiyn2yx,3,,
330910165,14/10/24,16:00:00,51.214623,4.473957,71783,1,False,Stilstaand water,Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.,"Waterstand: 92cm, groot nimfkruid",Nee,V_2100_6,faxonius limosus,V_2100_6,njiyn2yx,3,,
330912790,15/10/24,9:30:00,51.214615,4.473911,71783,1,True,Stilstaand water,Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.,"Waterstand: 92cm, groot nimfkruid",Nee,V_2100_6,faxonius limosus,V_2100_6,njiyn2yx,3,,
329691419,26/9/24,13:30:00,51.21457,4.47445,71783,3,False,Stilstaand water,Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.,"Waterstand: 92cm, groot nimfkruid",Nee,V_2100_6,faxonius limosus,V_2100_6,njiyn2yx,3,,
329691808,27/9/24,10:15:00,51.214564,4.474391,71783,3,True,Stilstaand water,Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.,"Waterstand: 92cm, groot nimfkruid",Nee,V_2100_6,faxonius limosus,V_2100_6,njiyn2yx,3,,
329714545,28/9/24,10:50:00,51.214597,4.474279,71783,5,True,Stilstaand water,Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.,"Waterstand: 92cm, groot nimfkruid",Nee,V_2100_6,faxonius limosus,V_2100_6,njiyn2yx,3,,
329692596,29/9/24,16:00:00,51.214556,4.474064,71783,0,False,Stilstaand water,/,/,Ja,V_2100_6,crayfish indet,V_2100_6,njiyn2yx,3,,
329693691,30/9/24,12:30:00,51.214591,4.47393,71783,2,False,Stilstaand water,Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.,"Waterstand: 92cm, groot nimfkruid",Nee,V_2100_6,faxonius limosus,V_2100_6,njiyn2yx,3,,
331026132,16/10/24,11:45:00,51.214525,4.471867,71783,0,False,Stilstaand water,/,"Vijver rond OLT: lage waterstand (geen exact getal), enkel oever vegitatie, kort bij het Schijn",Nee,V_2100_9,crayfish indet,V_2100_9,njiyn2yx,3,,
331136419,17/10/24,13:45:00,51.214531,4.471849,71783,0,False,Stilstaand water,/,"Vijver rond OLT: lage waterstand (geen exact getal), enkel oever vegitatie, kort bij het Schijn",Nee,V_2100_9,crayfish indet,V_2100_9,njiyn2yx,3,,
370747327,18/10/24,,51.214621,4.471589,71783,0,FALSE,Stilstaand water,,,,V_2100_9,crayfish indet,V_2100_9,njiyn2yx,3,"Waarneming ontbrak, via mail bevestigd",
331482974,19/10/24,14:09:00,51.214575,4.471794,71783,0,False,Stilstaand water,/,"Vijver rond OLT: lage waterstand (geen exact getal), enkel oever vegitatie, kort bij het Schijn",Nee,V_2100_9,crayfish indet,V_2100_9,njiyn2yx,3,,
331483269,20/10/24,11:45:00,51.214551,4.471766,71783,0,False,Stilstaand water,/,"Vijver rond OLT: lage waterstand (geen exact getal), enkel oever vegitatie, kort bij het Schijn",Ja,V_2100_9,crayfish indet,V_2100_9,njiyn2yx,3,,
331700505,21/10/24,10:30:00,51.212158,4.470475,71783,0,False,Stilstaand water,/,"Waterstand: 248cm, geen specifieke watervegitatie",Nee,V_2100_10,crayfish indet,V_2100_10,njiyn2yx,3,,
331709703,22/10/24,16:01:00,51.211869,4.470241,71783,1,True,Stilstaand water,Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.,"Waterstand: 248cm, geen specifieke watervegitatie",Nee,V_2100_10,faxonius limosus,V_2100_10,njiyn2yx,3,,
331836609,23/10/24,16:15:00,51.212231,4.470481,71783,0,False,Stilstaand water,/,"Waterstand: 248cm, geen specifieke watervegitatie",Ja,V_2100_10,crayfish indet,V_2100_10,njiyn2yx,3,,
332714141,24/10/24,13:15:00,51.212177,4.470459,71783,0,False,,/,"Waterstand: 248cm, geen specifieke watervegitatie",Nee,V_2100_10,crayfish indet,V_2100_10,njiyn2yx,3,,
332714163,25/10/24,15:10:00,51.212231,4.470481,71783,2,False,Stilstaand water,Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.,"Waterstand: 248cm, geen specifieke watervegitatie",Nee,V_2100_10,faxonius limosus,V_2100_10,njiyn2yx,3,,
333338248,26/10/24,10:00:00,51.215519,4.463351,71783,0,False,Stilstaand water,/,"Vijver rond pravilioen: veel riet en waterplanten, waterstand onbekend",Ja,V_2100_11,crayfish indet,V_2100_11,njiyn2yx,3,,
333338267,27/10/24,10:00:00,51.215465,4.463394,71783,0,False,Stilstaand water,/,"Vijver rond pravilioen: veel riet en waterplanten, waterstand onbekend",Nee,V_2100_11,crayfish indet,V_2100_11,njiyn2yx,3,,
333338294,28/10/24,10:00:00,51.215505,4.463384,71783,0,False,Stilstaand water,/,"Vijver rond pravilioen: veel riet en waterplanten, waterstand onbekend",Nee,V_2100_11,crayfish indet,V_2100_11,njiyn2yx,3,,
333338310,29/10/24,10:00:00,51.215486,4.463397,71783,0,False,Stilstaand water,/,"Vijver rond pravilioen: veel riet en waterplanten, waterstand onbekend",Nee,V_2100_11,crayfish indet,V_2100_11,njiyn2yx,3,,
333338338,30/10/24,10:00:00,51.215492,4.463373,71783,0,False,Stilstaand water,/,"Vijver rond pravilioen: veel riet en waterplanten, waterstand onbekend",Nee,V_2100_11,crayfish indet,V_2100_11,njiyn2yx,3,,
329074041,24/9/24,10:35:00,51.083556,4.289161,28613,0,False,Stromend water,,"Traagstromende beek langsheen weide, 3m breed, oevervegetatie riet en brandnetels. Bijvangst: 1 rietvoorn",Ja,I_2880_13,crayfish indet,I_2880_13,njm2yzlk,3,,
329148292,25/9/24,10:10:00,51.083559,4.28908,28613,0,False,Stromend water,,"Traagstromende beek langsheen weide, 3 m breed, oevervegetatie riet en brandnetels.",Ja,I_2880_13,crayfish indet,I_2880_13,njm2yzlk,3,,
329210003,26/9/24,10:15:00,51.083559,4.289107,28613,0,False,Stromend water,,"Traagstromende beek langsheen weide, 3m breed, oevervegetatie riet en brandnetels",Ja,I_2880_13,crayfish indet,I_2880_13,njm2yzlk,3,,
329214274,27/9/24,10:05:00,51.083556,4.289091,28613,0,False,Stromend water,,"Traagstromende beek langsheen weide, 3m breed, oevervegetatie van riet en brandnetels.",,I_2880_13,crayfish indet,I_2880_13,njm2yzlk,3,,
329765332,2/10/24,10:05:00,51.072468,4.270031,28271,0,False,Stromend water,,"Beek 3m breed, 1-1.5m diep, steile oevers begroeid met gras en brandnetels. Bijvangst: 1 blankvoorn",Ja,I_2870_9,crayfish indet,I_2870_9,njm2yzlk,3,,
329765430,3/10/24,10:05:00,51.072518,4.270069,28271,0,False,Stromend water,,"Beek 3m breed, 1-1.5m diep, steile oevers begroeid met gras en brandnetels",Ja,I_2870_9,crayfish indet,I_2870_9,njm2yzlk,3,,
329781293,4/10/24,10:05:00,51.072394,4.269967,28271,0,False,Stromend water,,"Beek 3m breed, 1-1.5m diep, steile oevers, begroeid met gras en brandnetels.",Ja,I_2870_9,crayfish indet,I_2870_9,njm2yzlk,3,,
330535096,5/10/24,8:45:00,51.07242,4.269999,28271,0,False,Stromend water,,"Beschrijving vindplaats rivierkreeft: Beek 3m breed, 1-1.5m diep, steile oevers, begroeid met gras en brandnetels.",,I_2870_9,crayfish indet,I_2870_9,njm2yzlk,3,,
330335711,8/10/24,10:15:00,51.080635,4.267942,29137,0,False,Stromend water,,"Traagstromende beek (3m breed, 0.5 diep), stenige bedding langsheen de oevers, zachthellende grassige oevers met brandnetels en distels, aanplanting van es.",Ja,I_2870_8,crayfish indet,I_2870_8,njm2yzlk,3,,
330335846,9/10/24,10:05:00,51.080519,4.267515,29137,0,False,Stromend water,,"Traagstromende beek (3m breed, 0.5 diep), stenige bedding langsheen de oevers, zachthellende grassige oevers met brandnetels en distels, aanplanting van es.",Ja,I_2870_8,crayfish indet,I_2870_8,njm2yzlk,3,,
330535463,10/10/24,9:45:00,51.080499,4.267429,29137,0,False,Stromend water,,"Traagstromende beek (3m breed, 1m diep), stenige bedding langsheen de oevers, zachthellende grassige oevers met brandnetels en distels, aanplanting van es.",Ja,I_2870_8,crayfish indet,I_2870_8,njm2yzlk,3,,
330535950,11/10/24,10:05:00,51.080516,4.267483,29137,0,False,Stromend water,,"Traagstromende beek (3m breed, 1-2m diep), stenige bedding langsheen de oevers, zachthellende grassige oevers met brandnetels en distels, aanplanting van es.",,I_2870_8,crayfish indet,I_2870_8,njm2yzlk,3,,
331747830,22/10/24,10:05:00,51.054072,4.26217,24524,0,False,Stromend water,,"Beek 3m breed, stromend water, bosrijke omgeving, oeverbegroeiing hoofdzakelijk brandnetel. Fuik bevatte vrij veel plantenmateriaal bij het binnenhalen. Bijvangst 1 riviergrondel, 1 blankvoorn",Ja,I_2890_1,crayfish indet,I_2890_1,njm2yzlk,3,,
331980716,23/10/24,10:05:00,51.054207,4.262277,24524,0,False,Stromend water,,"Beek 3m breed, stromend water, bosrijke omgeving, oeverbegroeiing hoofdzakelijk brandnetel. Fuik bevatte vrij veel plantenmateriaal bij het binnenhalen. Bijvangst: 1 riviergrondel",Ja,I_2890_1,crayfish indet,I_2890_1,njm2yzlk,3,,
331980932,24/10/24,7:50:00,51.054207,4.262255,24524,0,False,Stromend water,,"Beek 3m breed, stromend water, bosrijke omgeving, oeverbegroeiing hoofdzakelijk brandnetel. Fuik bevatte vrij veel plantenmateriaal bij het binnenhalen. Bijvangst: 1 blankvoorn, 1 groene kikker",Ja,I_2890_1,crayfish indet,I_2890_1,njm2yzlk,3,,
331981063,25/10/24,10:05:00,51.054239,4.26221,24524,0,False,Stromend water,,"Beek 3m breed, stromend water, bosrijke omgeving, oeverbegroeiing hoofdzakelijk brandnetel. Fuik bevatte vrij veel plantenmateriaal bij het binnenhalen.",,I_2890_1,crayfish indet,I_2890_1,njm2yzlk,3,,
323984586,13/8/24,11:30:00,50.905549,3.413011,24076,0,False,,,,Nee,I_8793_1,crayfish indet,I_8793_1,njmzowyw,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
324085730,14/8/24,6:55:00,50.905181,3.412797,24076,0,False,,,,Nee,I_8793_1,crayfish indet,I_8793_1,njmzowyw,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
324207702,15/8/24,,50.903894,3.408474,24076,0,False,,,,Ja,I_8793_1,crayfish indet,I_8793_1,njmzowyw,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
324367947,16/8/24,,50.905821,3.412423,24076,0,False,,,,Nee,I_8793_1,crayfish indet,I_8793_1,njmzowyw,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
323985242,13/8/24,,50.908385,3.390499,31817,0,False,,,,Nee,I_8710_1,crayfish indet,I_8710_1,njmzowyw,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
324086567,14/8/24,,50.908623,3.389988,31817,0,False,,,,Nee,I_8710_1,crayfish indet,I_8710_1,njmzowyw,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
324207983,15/8/24,,50.907477,3.394281,31817,0,False,,,,Ja,I_8710_1,crayfish indet,I_8710_1,njmzowyw,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
324368728,16/8/24,7:02:00,50.908723,3.389943,598936,0,False,,,,Nee,I_8710_1,crayfish indet,I_8710_1,njmzowyw,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
324948338,19/8/24,,50.928983,3.424375,28524,0,False,,,,Ja,I_9870_2,crayfish indet,I_9870_2,njmzowyw,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
