"id","date","time","lat","lng","location.id","number.of.individuals","has.photo","Finding.place.crayfish","Description.crayfish","Description.finding.place.crayfish","I.replaced.the.bait","Code.sample.location","soort","locID","vrijwillID","reason.for.change","verduidelijking.gevraagd"
323961585,"13/08/2024","8:52:00",51.261265,3.584385,30068,2,"True","Stilstaand water","2 mannetjes","Open ondiep water met rietkraag","Nee","I.9982.5","procambarus clarkii","I_9982_5","nju4nzzh","",""
324090783,"14/08/2024","8:04:00",51.261316,3.584537,30068,3,"True","Stilstaand water","3 mannetjes","Open water aan rietkraag ondiep","Ja","I.9982.5","procambarus clarkii","I_9982_5","nju4nzzh","",""
324215412,"15/08/2024","8:35:00",51.261326,3.584574,30068,2,"True","Stilstaand water","2 mannetjes","Open water aan rietkraag ondiep","Nee","I.9982.5","procambarus clarkii","I_9982_5","nju4nzzh","",""
324369979,"16/08/2024","7:23:00",51.261311,3.584563,30068,2,"True","Stilstaand water","2 mannetjes","Open water aan rietkraag ondiep","","I.9982.5","procambarus clarkii","I_9982_5","nju4nzzh","",""
329084899,"24/09/2024","14:34:00",51.177986,3.042437,31350,0,"False","Stilstaand water","","","Ja","I_8460_3","crayfish indet","I_8460_3","njvknjc4","",""
329084985,"25/09/2024","11:40:00",51.177927,3.042466,31350,0,"False","Stilstaand water","","","Ja","I_8460_3","crayfish indet","I_8460_3","njvknjc4","",""
329162465,"26/09/2024","9:12:00",51.177933,3.042477,31350,0,"False","Stilstaand water","","","Ja","I_8460_3","crayfish indet","I_8460_3","njvknjc4","",""
329226890,"27/09/2024","12:18:00",51.178155,3.042531,31350,0,"False","Stilstaand water","","","","I_8460_3","crayfish indet","I_8460_3","njvknjc4","",""
317534542,"3/07/2024","9:00:00",51.263173,4.587717,191336,0,"False","","","","","I_2970_1","crayfish indet","I_2970_1","nmvkndjl","gegevens aangevuld obv locatie en inschrijvingsformulier",""
317534812,"4/07/2024","14:00:00",51.263309,4.587532,191336,0,"False","","","","","I_2970_1","crayfish indet","I_2970_1","nmvkndjl","gegevens aangevuld obv locatie en inschrijvingsformulier",""
317535409,"5/07/2024","9:00:00",51.262661,4.587972,191336,0,"False","Stilstaand water","","ijzerrijk troebel, bladafval","Nee","I.2970.1 Antitankgracht","crayfish indet","I_2970_1","nmvkndjl","",""
317665037,"6/07/2024","9:00:00",51.262852,4.587961,191336,0,"False","","","","","I.2970.1 Antitankgracht","crayfish indet","I_2970_1","nmvkndjl","",""
322062111,"30/07/2024","9:30:00",51.302527,4.538603,190112,0,"False","Stilstaand water","","ondiep veel waterpest","Nee","I2930-6","crayfish indet","I_2930_6","nmvkndjl","Gegevens aangevuld obv locatie en registratieformulier",""
322062702,"31/07/2024","9:00:00",51.302453,4.538679,29288,0,"False","Stilstaand water","","ondiep, waterpest, t??=23,6, PH=7,2 Geleidbaarheid=380","Nee","I-2930-6","crayfish indet","I_2930_6","nmvkndjl","",""
322228080,"1/08/2024","9:30:00",51.302359,4.538711,29288,1,"True","Stilstaand water","zie foto's. weinig levendig","ondiep veel waterpest water 23??","Ja","I-2930-6","faxonius limosus","I_2930_6","nmvkndjl","",""
322354156,"2/08/2024","8:30:00",51.30244,4.538561,29288,0,"False","Stilstaand water","","","","I2930-6","crayfish indet","I_2930_6","nmvkndjl","Gegevens aangevuld obv locatie en registratieformulier",""
324903960,"13/08/2024","9:00:00",51.248273,4.598645,191336,0,"False","","","PH6,8 Geleidbaarheid 396 weinig waterplanten","Nee","I-2970-2","crayfish indet","I_2970_2","nmvkndjl","",""
324904169,"14/08/2024","9:00:00",51.248283,4.598666,191336,0,"False","","","","Nee","I-2970-2","crayfish indet","I_2970_2","nmvkndjl","",""
324904378,"15/08/2024","",51.248461,4.598382,191336,0,"False","","","","Nee","I-2970-2","crayfish indet","I_2970_2","nmvkndjl","",""
324904501,"16/08/2024","",51.248276,4.59861,191336,0,"False","","","","Nee","I-2970-2","crayfish indet","I_2970_2","nmvkndjl","",""
329775535,"1/10/2024","9:00:00",51.286541,4.533405,29287,0,"False","Stilstaand water","","","Nee","I_2900_1","crayfish indet","I_2900_1","nmvkndjl","",""
329775687,"2/10/2024","",51.286271,4.533722,29287,0,"False","","","","Nee","I_2900_1","crayfish indet","I_2900_1","nmvkndjl","",""
329775942,"3/10/2024","12:50:00",51.286988,4.532644,29287,1,"True","Stilstaand water","zie foto's. weinig levendig","weinig waterplanten, overhangende bomen","Nee","I_2900_1","faxonius limosus","I_2900_1","nmvkndjl","",""
330143017,"4/10/2024","10:50:00",51.28658,4.533293,29287,0,"False","","","","Nee","I_2900_1","crayfish indet","I_2900_1","nmvkndjl","",""
318178915,"9/07/2024","10:00:00",51.291929,4.546666,28291,4,"True","","zie foto's","Inham van kanaal/aarvederkruid/ maaswater licht basisch/bijvangst 15 zonnebaars","Nee","I.2900-3","faxonius limosus","I_2900_3","nmvkndjl","",""
318375287,"10/07/2024","9:37:00",51.291977,4.546902,28291,1,"True","Stromend water","zie foto's","Inham van kanaal/aarvederkruid/ PH=7,3 geleidbaarheid 410/bijvangst 1 zonnebaars","Ja","I.2900-3","faxonius limosus","I_2900_3","nmvkndjl","",""
318526484,"11/07/2024","14:15:00",51.29195,4.546902,28291,1,"False","","?«?«n schaar verloren ,levendig","Inham van kanaal/aarvederkruid/ maaswater licht basisch/bijvangst 1 snoekje 5 zonnebaars","Ja","I.2900-3","faxonius limosus","I_2900_3","nmvkndjl","",""
318615396,"12/07/2024","9:50:00",51.292004,4.546988,28291,2,"True","","zie foto's","Inham van kanaal/aarvederkruid/ 6 zonnebaars 1 snoek 1 zwartbekgrondel","Nee","I.2900-3","faxonius limosus","I_2900_3","nmvkndjl","",""
320317703,"20/07/2024","17:30:00",51.227998,5.497975,189427,0,"False","","","","Nee","V.3910.11","crayfish indet","V_3910_11","nthlmzez","",""
320318345,"21/07/2024","21:00:00",51.227299,5.505471,189427,0,"False","","","","Ja","V.3910.11","crayfish indet","V_3910_11","nthlmzez","",""
320573426,"22/07/2024","",51.227899,5.499297,189427,0,"False","","","","Ja","V.3910.11","crayfish indet","V_3910_11","nthlmzez","",""
320859382,"23/07/2024","21:30:00",51.227702,5.500655,189427,0,"False","","","","Nee","V.3910.11","crayfish indet","V_3910_11","nthlmzez","",""
325552862,"24/08/2024","9:45:00",51.034604,3.751905,23153,0,"False","Stilstaand water","","","Ja","I_9050_1","crayfish indet","I_9050_1","ntq0otk2","",""
325663852,"25/08/2024","10:15:00",51.0346,3.7519,23153,0,"False","Stilstaand water","","","Ja","I_9050_1","crayfish indet","I_9050_1","ntq0otk2","",""
325793860,"26/08/2024","9:20:00",51.0346,3.7519,23153,0,"False","Stilstaand water","","","Ja","I_9050_1","crayfish indet","I_9050_1","ntq0otk2","",""
325903760,"27/08/2024","9:20:00",51.0346,3.7519,23153,0,"False","Stilstaand water","","","Nee","I_9050_1","crayfish indet","I_9050_1","ntq0otk2","",""
326228965,"29/08/2024","11:15:00",51.0374,3.76109,27406,0,"False","Stilstaand water","","","Ja","I_9050_2","crayfish indet","I_9050_2","ntq0otk2","",""
326300472,"30/08/2024","11:31:00",51.0374,3.76109,27406,1,"True","Stilstaand water","","","Ja","I_9050_2","faxonius limosus","I_9050_2","ntq0otk2","",""
326410313,"31/08/2024","10:51:00",51.0374,3.76109,27406,1,"True","Stilstaand water","","","Ja","I_9050_2","faxonius limosus","I_9050_2","ntq0otk2","",""
326542560,"1/09/2024","10:40:00",51.0374,3.76109,27406,0,"False","Stilstaand water","","","Nee","I_9050_2","crayfish indet","I_9050_2","ntq0otk2","",""
326876766,"3/09/2024","8:20:00",51.078621,4.432149,29328,0,"False","","","Oude Netearm, afgesloten vijver met eendenkroos. Omgeven door Japanse Duizendknoop, Reuzenbalsemien, grote brandnetel. Vlakbij de dijk van de Nete.","Ja","I_2840_4: Oude Netearm","crayfish indet","I_2840_4","ntvinwe1","",""
327031549,"4/09/2024","7:50:00",51.078688,4.431982,29328,0,"False","Stilstaand water","","","Nee","I_2840_4: Oude Netearm","crayfish indet","I_2840_4","ntvinwe1","",""
327066651,"5/09/2024","9:25:00",51.078608,4.431998,29328,0,"False","","","","Ja","I_2840_4: Oude Netearm","crayfish indet","I_2840_4","ntvinwe1","",""
327166963,"6/09/2024","9:10:00",51.078442,4.432041,29328,0,"False","","","","","I_2840_4: Oude Netearm","crayfish indet","I_2840_4","ntvinwe1","",""
325915174,"27/08/2024","7:00:00",51.327868,3.23697,31729,7,"True","Stilstaand water","5 mannelijke 2 vrouwlijke, 1 mannelijke met 1 schaar en 1 vrouwlijke zonder scharen","Natuurlijke oever tegen rietkraag, normale waterstand","Nee","I_8301_1 isabellavaart","procambarus clarkii","I_8301_1","ntvlndrm","",""
326016903,"28/08/2024","7:00:00",51.327886,3.237031,31729,6,"True","Stilstaand water","3 mannelijke 1 mannelijke met 1 schaar 3 vrouwlijke","Normale waterstand, natuurlijke oever, tegen rietkraag","Ja","I_8301_1","procambarus clarkii","I_8301_1","ntvlndrm","",""
326237805,"29/08/2024","8:20:00",51.327874,3.236893,31729,6,"True","Stilstaand water","4 vrouw 2 man","Natuurlijke oever tegen rietkraag normale waterstand","Nee","I_8301_1 isabellavaart","procambarus clarkii","I_8301_1","ntvlndrm","",""
326283512,"30/08/2024","7:15:00",51.327881,3.236729,31729,7,"True","Stilstaand water","5 mannelijke 2 vrouwlijke","Waterstand normaal,tegen rietkraag","Nee","I_8301_1","procambarus clarkii","I_8301_1","ntvlndrm","",""
327660947,"10/09/2024","9:21:00",51.291797,3.247979,31656,9,"True","Stilstaand water","4 vrouwlijke 5 mannelijke","Natuurlijke oever, normale waterstand, gemaaid rietkraag","Ja","I_8380_2","procambarus clarkii","I_8380_2","ntvlndrm","",""
327724062,"11/09/2024","7:43:00",51.291731,3.248082,31656,20,"True","Stromend water","13 vrouwlijke en 7 mannelijke","Hoger waterstand, licht stromend,natuurlijke oever,gemaaide rietkraag","Nee","I_8380_2","procambarus clarkii","I_8380_2","ntvlndrm","",""
327790079,"12/09/2024","8:31:00",51.291724,3.248233,31656,12,"True","Stromend water","8 mannelijke en 4 vrouwlijke waarvan 1 vrouw dragen was van jonge kreeftjes","Normale waterstand,natuurlijke oevers,gemaaid rietkraag","Ja","I_8380_2","procambarus clarkii","I_8380_2","ntvlndrm","",""
327856615,"13/09/2024","7:45:00",51.291761,3.248032,31656,10,"True","Stromend water","7 vrouwlijke 3 mannelijke, 1 vrouwlijke was drager van larven","Ligt stromend, natuurlijke oever, gemaaid rietkraag","Nee","I_8380_2","procambarus clarkii","I_8380_2","ntvlndrm","",""
328063918,"15/09/2024","9:38:00",51.268619,3.197302,31286,10,"True","Stromend water","6 vrouwlijke 4 mannelijke","Oever bezet met steen,rietkragen, normale waterstand","Nee","I_8380_3","procambarus clarkii","I_8380_3","ntvlndrm","",""
328187724,"16/09/2024","8:05:00",51.268595,3.197381,31286,10,"True","Stromend water","7 mannelijke 3 vrouwlijke","Stenen oever, rietkraag, ligt stromend water, normale waterstand","Ja","I_8380_3","procambarus clarkii","I_8380_3","ntvlndrm","",""
328276568,"17/09/2024","7:30:00",51.268775,3.197294,31286,9,"True","Stromend water","5 mannelijke 4 vrouwlijke","Ligt stromend, stenen oever, rietkraag, normale waterstand","Nee","I_8380_3","procambarus clarkii","I_8380_3","ntvlndrm","",""
328438978,"18/09/2024","19:23:00",51.269747,3.190161,31286,6,"True","Stromend water","4 mannelijke 2 vrouwlijke","Stenen oever, rietkraag, normale waterstand, ligt stromend","Nee","I_8380_3","procambarus clarkii","I_8380_3","ntvlndrm","",""
329551936,"1/10/2024","12:44:00",51.328436,3.261974,31692,3,"True","Stilstaand water","2 mannelijke 1 vrouwlijke","Normale waterstand, helder water, gemaaide rietkraag,natuurlijke oever","Ja","I_8301_3 isabellavaart","procambarus clarkii","I_8301_3","ntvlndrm","",""
329594182,"2/10/2024","8:38:00",51.328538,3.262178,31692,5,"True","Stilstaand water","2 mannelijke 3 vrouwlijke","Natuurlijke oever tegen rietkraag, normale waterstand","Nee","I_8301_3 isabellavaart","procambarus clarkii","I_8301_3","ntvlndrm","",""
329669031,"3/10/2024","7:48:00",51.328431,3.262041,31692,4,"True","Stromend water","3 mannelijke 1 vrouwlijke","Natuurlijke oever tegen rietkraag, normale waterstand, stromend water","Nee","I_8301_3 isabellavaart","procambarus clarkii","I_8301_3","ntvlndrm","",""
329770867,"4/10/2024","8:07:00",51.328503,3.262199,31692,6,"True","Stromend water","3 mannelijke 3 vrouwlijke","Natuurlijke oever tegen rietkraag, normale waterstand","Nee","I_8301_3 isabellavaart","procambarus clarkii","I_8301_3","ntvlndrm","",""
330998922,"16/10/2024","8:10:00",51.328254,3.342138,31683,0,"False","Stromend water","","Natuurlijke oever tegen rietkraag, normale waterstand","Nee","I_8300_3","crayfish indet","I_8300_3","ntvlndrm","",""
331106511,"17/10/2024","8:12:00",51.328176,3.341925,31683,1,"True","Stromend water","1 mannelijk","Natuurlijke oever tegen rietkraag, normale waterstand","Nee","I_8300_3 Zwinnevaart","procambarus clarkii","I_8300_3","ntvlndrm","",""
331195358,"18/10/2024","7:49:00",51.328241,3.342032,31683,2,"True","Stromend water","1 vrouwlijk 1mannelijk","Natuurlijke oever tegen rietkraag, normale waterstand","Nee","I_8300_3 Zwinnevaart","procambarus clarkii","I_8300_3","ntvlndrm","",""
331302382,"19/10/2024","10:39:00",51.328252,3.342193,31683,1,"True","Stromend water","1 mannelijk","Natuurlijke oever tegen rietkraag, normale waterstand","Nee","I_8300_3 Zwinnevaart","procambarus clarkii","I_8300_3","ntvlndrm","",""
326358628,"25/08/2024","10:00:00",51.106524,3.8263,24118,0,"False","Stilstaand water","","I.9080.5","Ja","I.9080.5","crayfish indet","I_9080_5","nwe4m2ex","",""
326358963,"26/08/2024","7:00:00",51.106093,3.826278,24118,0,"False","Stilstaand water","","I.9080.5","Ja","I.9080.5","crayfish indet","I_9080_5","nwe4m2ex","",""
326359083,"27/08/2024","7:00:00",51.106632,3.826472,24118,0,"False","Stilstaand water","","fuik komt maar juist onder het wateroppervlak","Ja","I.9080.5","crayfish indet","I_9080_5","nwe4m2ex","",""
326359220,"28/08/2024","7:00:00",51.106696,3.826568,24118,0,"False","Stilstaand water","","fuik komt maar juist onder het wateroppervlak","Ja","I.9080.5","crayfish indet","I_9080_5","nwe4m2ex","",""
326752521,"31/08/2024","8:39:00",51.147743,3.829401,71847,7,"True","Stromend water","zie foto's","riviertje met traag stromend water","Ja","I.9042.2","procambarus clarkii","I_9042_2","nwe4m2ex","",""
326752908,"1/09/2024","9:54:00",51.147791,3.829293,71847,5,"True","Stromend water","zie foto's","riviertje met traag stromend water","Ja","I.9042.2","procambarus clarkii","I_9042_2","nwe4m2ex","",""
326753180,"2/09/2024","7:00:00",51.147877,3.829143,71847,4,"True","Stromend water","zie foto's","riviertje met traag stromend water","Ja","I.9042.2","procambarus clarkii","I_9042_2","nwe4m2ex","","ja, klopt. Een fuik gestolen dus een dag vroeger weg gehaald"
327789362,"12/09/2024","8:00:00",51.143135,3.880512,190763,0,"False","Stilstaand water","geen","vijver, geen waterplanten in oever, zandige bodem met dunne sliblaag","Ja","I_9080_4","crayfish indet","I_9080_4","nweyoti0","",""
327876829,"13/09/2024","8:00:00",51.143124,3.880459,190763,0,"False","Stilstaand water","geen","vijver, geen waterplanten in oever, zandige bodem met dunne sliblaag","Ja","I_9080_4","crayfish indet","I_9080_4","nweyoti0","",""
327944455,"14/09/2024","",51.143148,3.880467,190763,0,"False","Stilstaand water","geen","vijver, geen waterplanten in oever, zandige bodem met dunne sliblaag","Ja","I_9080_4","crayfish indet","I_9080_4","nweyoti0","",""
328567949,"15/09/2024","17:48:00",51.143148,3.880528,190763,1,"True","Stilstaand water","man","vijver, geen waterplanten in oever, zandige bodem met dunne sliblaag","Nee","I_9080_4","procambarus clarkii","I_9080_4","nweyoti0","",""
329249298,"24/09/2024","8:00:00",51.149527,3.882282,30174,0,"False","Stilstaand water","","vijver, volledige beschoeiing (fuik langs steile oever, ongeveer op 1 m diepte), geen waterplanten zichtbaar, doorzicht ongeveer 25 cm","Ja","I.9185_8","crayfish indet","I_9185_8","nweyoti0","",""
329249427,"25/09/2024","8:00:00",51.149534,3.882266,30174,0,"False","Stilstaand water","geen","vijver, volledige beschoeiing (fuik langs steile oever, ongeveer op 1 m diepte), geen waterplanten zichtbaar, doorzicht ongeveer 25 cm","Ja","I.9185_8","crayfish indet","I_9185_8","nweyoti0","",""
329249473,"26/09/2024","8:24:00",51.149503,3.882346,30174,0,"False","Stilstaand water","geen","vijver, volledige beschoeiing (fuik langs steile oever, ongeveer op 1 m diepte), geen waterplanten zichtbaar, doorzicht ongeveer 25 cm","Ja","I.9185_8","crayfish indet","I_9185_8","nweyoti0","",""
329249534,"27/09/2024","9:03:00",51.149426,3.882427,30174,0,"False","Stilstaand water","geen","vijver, volledige beschoeiing (fuik langs steile oever, ongeveer op 1 m diepte), geen waterplanten zichtbaar, doorzicht ongeveer 25 cm","","I.9185_8","crayfish indet","I_9185_8","nweyoti0","",""
327060671,"5/09/2024","8:24:00",51.147736,3.9111,30170,2,"True","Stilstaand water","","Stilstaand, zwak stromend water, waterlelie","","I.9180.5","procambarus clarkii","I_9180_5","nweyoti0","",""
NA,"6/09/2024","",NA,NA,NA,3,"True","Stromend water","","Stilstaand, zwak stromend helder water, waterlelie in de oever","","","procambarus clarkii","I_9180_5","nweyoti0","Waarneming ontbrak, via mail bevestigd",""
327276397,"7/09/2024","9:15:00",51.148003,3.910744,30169,4,"True","Stromend water","","Stilstaand, zwak stromend helder water, waterlelie in de oever","Ja","I.9180.5","procambarus clarkii","I_9180_5","nweyoti0","",""
327560785,"8/09/2024","14:49:00",51.147994,3.910812,30169,3,"True","Stromend water","2 man, 1 vrouw","Stilstaand, zwak stromend helder water, waterlelie in de oever","Nee","I.9180.5","procambarus clarkii","I_9180_5","nweyoti0","",""
327553000,"7/09/2024","12:00:00",50.871581,4.690481,30920,0,"False","Running water","","","No","I_3001_4: Voer (50.87152, 4.69039)","crayfish indet","I_3001_4","nwi1ntu1","",""
327553133,"8/09/2024","12:08:00",50.871536,4.690494,30920,0,"False","Running water","","","Yes","I_3001_4: Voer (50.87152, 4.69039)","crayfish indet","I_3001_4","nwi1ntu1","",""
327792636,"9/09/2024","13:12:00",50.871581,4.690588,30920,0,"False","Running water","","","Yes","I_3001_4: Voer (50.87152, 4.69039)","crayfish indet","I_3001_4","nwi1ntu1","",""
327792506,"10/09/2024","15:30:00",50.871496,4.690572,30920,0,"False","Running water","","","No","I_3001_4: Voer (50.87152, 4.69039)","crayfish indet","I_3001_4","nwi1ntu1","",""
323254411,"8/08/2024","7:35:00",50.843315,5.103485,622566,0,"False","Stromend water","","","Nee","I_3440_6","crayfish indet","I_3440_6","nwi2m2u2","",""
323463902,"9/08/2024","9:40:00",50.843266,5.103469,622566,0,"False","Stromend water","","","Ja","I_3440_6","crayfish indet","I_3440_6","nwi2m2u2","",""
323802204,"10/08/2024","8:45:00",50.84327,5.103458,622566,0,"False","Stromend water","","","Ja","I_3440_6","crayfish indet","I_3440_6","nwi2m2u2","",""
