id;date;time;lat;lng;location.id;number.of.individuals;has.photo;Finding.place.crayfish;Description.crayfish;Description.finding.place.crayfish;I.replaced.the.bait;Code.sample.location;soort;locID;vrijwillID;reason.for.change;verduidelijking gevraagd
330991252;15/08/2024;18:30:00;51318704;4976481;28317;0;False;Stromend water;;rivier de Aa in Oud-TUrnhout - lage waterstand;Ja;;crayfish indet;;NA;;
331025654;16/10/2024;;51060521;4514329;191308;0;False;;;fort van katelijne - vrij helder water - 3 vallen geen vangst;Ja;;crayfish indet;;NA;;
333070346;30/10/2024;;51428979;4524673;109663;0;False;Stilstaand water;;;Ja;I_2920_9;crayfish indet;I_2920_9;NA;;
333070511;31/10/2024;;51428946;4524689;109663;0;False;Stilstaand water;;;Nee;I_2920_9;crayfish indet;I_2920_9;NA;;
333070550;1/11/2024;;51428942;4524685;109663;0;False;Stilstaand water;;;Nee;I_2920_9;crayfish indet;I_2920_9;NA;;
333180904;18/10/2024;;510198;4459934;29083;1;False;Stilstaand water;;;Nee;;crayfish indet;;NA;;
333649347;31/10/2024;14:00:00;50784288;5019284;27785;0;True;Stromend water;;;Ja;50.78432, 5.02317;crayfish indet;50_78432,_5_02317;NA;;
333649537;31/10/2024;12:00:00;50785075;5019233;27785;0;True;;;;Ja;50.78432, 5.02317;crayfish indet;50_78432,_5_02317;NA;;
333649594;31/10/2024;16:07:00;50785058;5019147;27785;0;True;;;;Ja;50.78432, 5.02317;crayfish indet;50_78432,_5_02317;NA;;
333649646;2/11/2024;10:00:00;50784982;501919;27787;0;False;;;;Ja;50.78432, 5.02317;crayfish indet;50_78432,_5_02317;NA;;
333649700;3/11/2024;15:07:00;50785042;5019276;27787;0;True;;;;;50.78432, 5.02317;crayfish indet;50_78432,_5_02317;NA;;
329593371;15/09/2024;10:01:00;51229796;5040201;35177;1;True;Stilstaand water;stekels op de wang;vijver 7ha groot gevoed door kanaalwater;Ja;v2470-2;faxonius limosus;V2470_2;NA;;
330034649;6/10/2024;11:49:00;50884414;4112457;23247;1;True;Stromend water;;;Ja;I-1740-2;faxonius limosus;I_1740_2;NA;;
330152168;26/09/2024;8:05:00;50997736;5271463;94489;6;True;Stilstaand water;wijnrode vlekken op de staartdelen;Beboste Vijverrand;Nee;;faxonius limosus;;NA;;
330156556;26/09/2024;8:05:00;50997736;5271463;94489;6;True;Stilstaand water;wijnrode vlekken op de staartdelen;Beboste Vijverrand;Nee;;faxonius limosus;;NA;;
330196586;7/10/2024;12:35:00;50884528;4112575;23247;1;True;Stromend water;;;Nee;I-1740-2;faxonius limosus;I_1740_2;NA;;
330419663;15/08/2024;13:05:00;51198607;4900079;27153;0;False;Stromend water;;;Ja;;faxonius limosus;;NA;;
330436322;26/09/2024;8:10:00;50997829;5271648;94489;6;True;Stilstaand water;Wijnrode vlekken op de staartdelen;Beboste Vijver oever;Nee;V_3550_11;faxonius limosus;V_3550_11;NA;;
330436711;27/09/2024;8:15:00;50997602;5271632;94489;4;True;Stilstaand water;Wijnrode vlekken op de staartdelen;Beboste Vijver oever;Nee;V_3550_11;faxonius limosus;V_3550_11;NA;;
330436927;28/09/2024;9:20:00;50997809;5271655;94489;4;True;Stilstaand water;Wijnrode vlekken op de staartdelen(met bijvangst Zonnebaars);Beboste Vijver oever;Ja;V_3550_11;faxonius limosus;V_3550_11;NA;;
330437087;10/10/2024;9:20:00;50997522;5271603;94489;0;True;Stilstaand water;geen vangst in de fuiken;Beboste Vijver oever;Nee;V_3550_11;faxonius limosus;V_3550_11;NA;;
330991202;26/07/2024;9:30:00;51327657;4915951;23306;4;True;Stilstaand water;;kanaal Dessel-Schoten;Nee;;faxonius limosus;;NA;;
322989843;6/08/2024;9:00:00;51261275;3577298;29970;0;False;;;;Nee;;procambarus clarkii;;NA;;
325449539;23/08/2024;8:57:00;51186902;2836919;24021;1;True;Stromend water;scharen met rode knobbels. 1 schaar ontbrak;51.18645 2.83553;;L8430-3;procambarus clarkii;I8430_3;NA;;
328096956;15/09/2024;12:22:00;51262559;3134451;31278;2;True;Stilstaand water;lichtere kleur dan op de andere plaats;veel riet;Ja;51.26219, 3.13449;procambarus clarkii;51_26219,_3_13449;NA;;
328400098;18/09/2024;14:24:00;51262069;3134472;31278;5;True;Stilstaand water;niets te melden;ik ben door omstandigheden gisteren de netjes niet kunnen gaan ledigen , dus is vn a2 dagen ipv 1 dag, ECHTER op die plaats had een buurman mij gezien  denk ik , en 2 van de 3 netjes waren dus verdwenen :(n;Nee;51.26994, 3.1536;procambarus clarkii;51_26994,_3_1536;NA;;
328668711;21/09/2024;10:04:00;51144508;3929376;30830;1;True;Stilstaand water;;;Nee;I-9160-13;procambarus clarkii;I_9160_13;NA;;
329234977;22/09/2024;15:19:00;5126542;3158568;31279;3;True;Stilstaand water;niets te melden;;Nee;51.28188, 3.08973;procambarus clarkii;51_28188,_3_08973;NA;;
331819859;20/10/2024;14:38:00;51266945;3297791;31607;1;True;Stilstaand water;;ter hoogte van de siphon (pompgemaal) aan de damse vaart;;;procambarus clarkii;;NA;;
323998486;13/08/2024;10:36:00;51166562;4365907;29422;2;True;Stilstaand water;determinatietabel gebruikt, marmerkreeft. duidelijk gemarmerde tekening;3 fuiken in gracht achter het kasteel van schoonselhof. foto's exacte locaties beschikbaar. moeilijk aan te duiden op dit kaartje. water ondiep, fuiken niet 100% onder water.;Ja;kasteelgracht, schoonselhof, Wilrijk, exacte locaties beschikbaar met foto;procambarus virginalis;kasteelgracht,_schoonselhof,_WIlrIjk,_exacte_locatIes_beschIkbaar_met_foto;NA;;
331382053;19/10/2024;18:20:00;5136872;4492602;258217;8;True;Stilstaand water;;Aangerijkt heideven;Nee;I_2920_10;procambarus virginalis;I_2920_10;NA;;
331582206;20/10/2024;17:00:00;51368636;4492134;258217;8;False;Stilstaand water;;Aangerijkt heideven langs wandelpad met o.a. ook bruine dwermeerval, waterschildpadden, tamme eenden en ganzen;Nee;I_2920_10;procambarus virginalis;I_2920_10;NA;;
328353113;17/09/2024;19:30:00;51162488;3948714;30173;2;False;Stromend water;een kreeftje eenpotig, ander kreeftje poten ontbrekend;heldere beek (nog maar net schoongemaakt met kraan 1maand geleden;;I_9180_11: Bosbeek (51.16245, 3.94853);crayfish indet;I_9180_11;ndlmngu0;;
328439674;18/09/2024;19:30:00;51162337;3948074;30173;0;False;;;heldere beek (nog maar net schoongemaakt met kraan 1maand geleden;;I_9180_11: Bosbeek (51.16245, 3.94853);crayfish indet;I_9180_11;ndlmngu0;;
328259831;16/09/2024;19:30:00;51162691;3948618;30173;1;False;Stromend water;klein rood kreeftje( geen foto... ontsnapte bij het uithalen);heldere beek (nog maar net schoongemaakt met kraan 1maand geleden;Nee;I_9180_11: Bosbeek (51.16245, 3.94853);procambarus clarkii;I_9180_11;ndlmngu0;;
328541132;19/09/2024;19:30:00;51160657;3948212;30173;1;True;Stromend water;;Betreft Stroomgracht die een maand geleden is schoongemaakt met de kraan;;I_9180_11:Borsbeek(51.16245,3.94853);procambarus clarkii;I_9180_11;ndlmngu0;;
329207964;20/09/2024;11:00:00;51050745;404617;28445;0;False;;;;Ja;v_9240_7;crayfish indet;V_9240_7;ndriztk0;;
329208131;20/09/2024;11:00:00;51050918;4045921;30779;0;False;;;;Ja;v_9240_7;crayfish indet;V_9240_7;ndriztk0;;
326820169;1/09/2024;11:30:00;50960638;4212635;23248;0;False;;;;Ja;I_1745_1: Stambeek (50.96099, 4.21246);crayfish indet;I_1745_1;ndzmm2ex;;
327732258;10/09/2024;11:10:00;51054992;4134808;24527;0;False;;;;Ja;V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485);crayfish indet;V_9200_20;ngi0ytux;;
327732572;11/09/2024;9:50:00;51054965;4134829;24527;0;False;;;V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485);Nee;V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485);crayfish indet;V_9200_20;ngi0ytux;;
327732870;10/09/2024;11:30:00;51051795;4122641;27402;0;False;;;I_9200_13: Broek van Grembergen (51.05179, 4.12261);Ja;V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485);crayfish indet;V_9200_20;ngi0ytux;;
327732988;11/09/2024;10:05:00;51051781;4122587;27402;0;False;;;I_9200_13: Broek van Grembergen (51.05179, 4.12261);Nee;V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485);crayfish indet;V_9200_20;ngi0ytux;;
328283539;12/09/2024;13:10:00;51054975;4134911;24527;0;False;;;;Ja;V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485);crayfish indet;V_9200_20;ngi0ytux;;
328283669;12/09/2024;13:40:00;51051761;4122602;27402;0;False;;;I_9200_13: Broek van Grembergen (51.05179, 4.12261);Ja;V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485);crayfish indet;V_9200_20;ngi0ytux;;
328283734;13/09/2024;17:50:00;51055045;4134851;24527;0;False;;;;Ja;V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485);crayfish indet;V_9200_20;ngi0ytux;;
328920725;18/09/2024;13:40:00;51027004;4041986;27412;0;False;;;V_9200_19: Oude Schelde, Appels (51.02694, 4.04221);Nee;V_9200_19: Oude Schelde, Appels (51.02694, 4.04221);crayfish indet;V_9200_19;ngi0ytux;;
328920862;19/09/2024;10:00:00;51027024;4041986;27412;0;False;Stromend water;;V_9200_19: Oude Schelde, Appels (51.02694, 4.04221);Ja;V_9200_19: Oude Schelde, Appels (51.02694, 4.04221);crayfish indet;V_9200_19;ngi0ytux;;
328920987;20/09/2024;11:05:00;51026853;4042085;27412;0;False;Stromend water;;V_9200_19: Oude Schelde, Appels (51.02694, 4.04221);Nee;V_9200_19: Oude Schelde, Appels (51.02694, 4.04221);crayfish indet;V_9200_19;ngi0ytux;;
328921119;23/09/2024;11:05:00;51026934;4042299;27412;0;False;Stromend water;;V_9200_19: Oude Schelde, Appels (51.02694, 4.04221);;V_9200_19: Oude Schelde, Appels (51.02694, 4.04221);crayfish indet;V_9200_19;ngi0ytux;;
327924204;13/09/2024;;51078674;3719366;247875;0;False;Stilstaand water;;Urbaban water.met kleinst kroos en foute waterlelies;Nee;I_9000_9;crayfish indet;I_9000_9;ngm2y2mw;;
328066991;14/09/2024;19:30:00;51092765;3701709;599529;0;False;;;;;I_9032_1;crayfish indet;I_9032_1;ngm2y2mw;;
328067089;14/09/2024;19:15:00;51078771;3719333;247875;0;False;;;;Nee;I_9000_9;crayfish indet;I_9000_9;ngm2y2mw;;
328129771;15/09/2024;;51103234;369824;30314;0;False;Stromend water;;;Nee;I_9940_18;crayfish indet;I_9940_18;ngm2y2mw;;
328133479;15/09/2024;;51092358;3702376;71845;0;False;;;;Ja;I_9032_1;crayfish indet;I_9032_1;ngm2y2mw;;
328139424;15/09/2024;;5107832;3720733;675310;0;False;;;;Ja;I_9000_9;crayfish indet;I_9000_9;ngm2y2mw;;
328372781;16/09/2024;19:15:00;51092743;3701749;599529;0;False;;;;Nee;I_9032_1;crayfish indet;I_9032_1;ngm2y2mw;;
328372929;16/09/2024;20:05:00;51078814;3719215;247875;0;False;;;;;I_9000_9;crayfish indet;I_9000_9;ngm2y2mw;;
328465175;18/09/2024;22:00:00;51078756;3719278;247875;0;False;;;;Nee;I_9000_9;crayfish indet;I_9000_9;ngm2y2mw;;
328465247;18/09/2024;21:40:00;51092736;3701851;599529;0;False;;;;Nee;I_9032_1;crayfish indet;I_9032_1;ngm2y2mw;;
328373458;16/09/2024;19:45:00;51103273;3698477;30314;1;True;;;;;I_9940_18;faxonius limosus;I_9940_18;ngm2y2mw;;
328465430;18/09/2024;21:25:00;51103221;3698455;30314;5;True;;;;;I_9000_9;faxonius limosus;I_9000_9;ngm2y2mw;;
327926711;13/09/2024;20:26:00;51103217;3698469;30314;1;True;Stromend water;;Waterloop met ijsvogel en ruige vegetatie liesgras, lisdodde etc.;Ja;I_9940_18;procambarus clarkii;I_9940_18;ngm2y2mw;;
328066802;14/09/2024;20:08:00;5110323;369838;30314;2;True;Stromend water;een kleintje en een grote;waterloop, weinig stroming, veel ruige vegetatie;Nee;I_9940_18;procambarus clarkii;I_9940_18;ngm2y2mw;;
328373132;16/09/2024;19:45:00;51103212;3698337;30314;1;True;;;;;I_9940_18;procambarus clarkii;I_9940_18;ngm2y2mw;;
328465295;18/09/2024;21:00:00;51103227;3698324;30314;2;False;;;;Nee;I_9940_18;procambarus clarkii;I_9940_18;ngm2y2mw;;
327897467;12/09/2024;9:00:00;50990965;4152258;24140;0;False;Stromend water;;1 groene kikker, 1 blauwband, 5 stekelbaars;Nee;I_9280_1;crayfish indet;I_9280_1;ngnlmjhi;;
327897918;13/09/2024;9:00:00;50991251;4151971;24140;0;False;Stromend water;;5 stekelbaars;Ja;I_9280_1;crayfish indet;I_9280_1;ngnlmjhi;;
327945426;14/09/2024;9:00:00;50991252;4151957;24140;0;False;Stromend water;;1 gewone geelrand 3 stekelbaars;Ja;I_9280_1;crayfish indet;I_9280_1;ngnlmjhi;;
328557979;15/09/2024;14:00:00;50991339;4151672;24140;0;False;Stromend water;;13 stekelbaars;Nee;I_9280_1;crayfish indet;I_9280_1;ngnlmjhi;;
328558134;19/09/2024;9:00:00;509894;416423;24137;0;False;Stilstaand water;;2 blauwband 2 groene kikker 3 larven van groene kikker;Ja;I_9255_2;crayfish indet;I_9255_2;ngnlmjhi;;
328561398;20/09/2024;7:40:00;50989382;4164218;24137;0;False;Stilstaand water;;2 groene kikker 8 groene kikker larven 2 blauwband 2 stekelbaars;Ja;I_9255_2;crayfish indet;I_9255_2;ngnlmjhi;;
328746181;21/09/2024;9:00:00;50989401;4164242;24137;0;False;Stilstaand water;;10 larven groene kikker, 4 groene kikker, 2 blauwband, 1 stekelbaarsd;Ja;I_9255_2;crayfish indet;I_9255_2;ngnlmjhi;;
329101754;22/09/2024;8:30:00;50989379;4164198;24137;0;False;Stilstaand water;;1 blauwband 4 groene kikker 15 larven van groene kikker 1 stekelbaars;Nee;I_9255_2;crayfish indet;I_9255_2;ngnlmjhi;;
331700374;22/10/2024;11:38:00;51066805;5737513;29758;0;True;Stilstaand water;;;Nee;V_3650_14: De Broeken (51.06819, 5.73554);crayfish indet;V_3650_14;ngrkywmz;;
331701328;22/10/2024;11:55:00;51078667;5739112;94517;0;True;Stromend water;;Beek, een stukje voor een beverdam. Dus voldoende water.;Nee;V_3650_15: Zanderbeek (51.07659, 5.7354);crayfish indet;V_3650_15;ngrkywmz;;
331786805;23/10/2024;12:10:00;51067339;5736966;29758;0;False;Stilstaand water;;;Nee;V_3650_14: De Broeken (51.06819, 5.73554);crayfish indet;V_3650_14;ngrkywmz;;
331787051;23/10/2024;12:32:00;510784;5738897;94517;0;False;Stromend water;;;Nee;V_3650_15: Zanderbeek (51.07659, 5.7354);crayfish indet;V_3650_15;ngrkywmz;;
331938549;24/10/2024;12:10:00;51067264;5736837;29758;0;False;Stilstaand water;;;Nee;V_3650_14: De Broeken (51.06819, 5.73554);crayfish indet;V_3650_14;ngrkywmz;;
331939327;24/10/2024;12:40:00;5107853;5738897;94517;0;False;Stromend water;;;Nee;V_3650_15: Zanderbeek (51.07659, 5.7354);crayfish indet;V_3650_15;ngrkywmz;;
332279276;25/10/2024;13:40:00;51067285;573688;29758;0;False;Stilstaand water;;;Nee;V_3650_14: De Broeken (51.06819, 5.73554);crayfish indet;V_3650_14;ngrkywmz;;
332280517;25/10/2024;14:15:00;5107836;5738833;94517;0;True;Stromend water;;Bijvangst weer posthoornslak, geen kreeften;Nee;V_3650_15: Zanderbeek (51.07659, 5.7354);crayfish indet;V_3650_15;ngrkywmz;;
330144020;10/09/2024;18:00:00;51039905;4043808;30689;0;False;;;;Ja;I_9240_6;crayfish indet;I_9240_6;ngvimgq2;;
330144099;7/10/2024;;51039911;4043743;30689;0;False;;;;Ja;I_9240_6;crayfish indet;I_9240_6;ngvimgq2;;
330144140;12/09/2024;18:00:00;51039906;4043746;30689;0;False;;;;Ja;I_9240_6;crayfish indet;I_9240_6;ngvimgq2;;
330144171;13/09/2024;18:00:00;51039742;4043685;30689;0;False;;;;Ja;I_9240_6;crayfish indet;I_9240_6;ngvimgq2;;
330144262;15/09/2024;18:00:00;51024333;403398;30781;0;False;;;;Ja;I_9290_5;crayfish indet;I_9290_5;ngvimgq2;;
330144284;16/09/2024;18:00:00;51024342;4033996;30781;0;False;;;;Ja;I_9290_5;crayfish indet;I_9290_5;ngvimgq2;;
330144304;17/09/2024;18:00:00;51024386;4034023;30781;0;False;;;;Ja;I_9290_5;crayfish indet;I_9290_5;ngvimgq2;;
330144355;18/09/2024;;51024349;4033991;30781;0;False;;;;Ja;I_9290_5;crayfish indet;I_9290_5;ngvimgq2;;
330144386;20/09/2024;18:00:00;5104309;4118697;27402;0;False;;;;Ja;I_9200_21;crayfish indet;I_9200_21;ngvimgq2;;
330144417;21/09/2024;18:00:00;51043072;4118647;27402;0;False;;;;Ja;I_9200_21;crayfish indet;I_9200_21;ngvimgq2;;
330144459;22/09/2024;18:00:00;5104309;4118708;27402;0;False;;;;Ja;I_9200_21;crayfish indet;I_9200_21;ngvimgq2;;
330144493;23/09/2024;18:00:00;51043086;411898;27402;0;False;;;;Ja;I_9200_21;crayfish indet;I_9200_21;ngvimgq2;;
318371678;10/07/2024;10:30:00;51121481;4171689;84087;1;False;Stilstaand water;;;Ja;I_9140_4;crayfish indet;I_9140_4;njbjymrl;;
318372163;9/07/2024;9:00:00;51121805;4171818;84087;0;False;;;;Nee;I_9140_4;crayfish indet;I_9140_4;njbjymrl;;
318407704;11/07/2024;6:45:00;51121487;4172075;84087;0;False;;;;Ja;I_9140_4;crayfish indet;I_9140_4;njbjymrl;;
319212680;12/07/2024;21:00:00;5112084;4172266;84087;0;False;;;;Nee;I_9140_4;crayfish indet;I_9140_4;njbjymrl;;
328959995;23/09/2024;;51144417;3929655;30830;0;False;;;;Nee;I_9180_13;crayfish indet;I_9180_13;njgyytiw;;
329125199;25/09/2024;;51130007;3976879;30841;0;False;;;;Nee;I_9160_9;crayfish indet;I_9160_9;njgyytiw;;
328666942;21/09/2024;9:37:00;51129515;3976244;30841;1;True;Stilstaand water;;;Nee;I-9160-9;procambarus clarkii;I_9160_9;njgyytiw;;
328791867;22/09/2024;10:45:00;51129708;3976989;30841;1;True;Stilstaand water;;;Ja;I_9160_9;procambarus clarkii;I_9160_9;njgyytiw;;
328794714;22/09/2024;11:04:00;51144499;3929436;30830;2;True;Stilstaand water;;;Ja;I_9180_13;procambarus clarkii;I_9180_13;njgyytiw;;
328961495;23/09/2024;18:37:00;51129636;3976569;30841;1;True;Stilstaand water;;Steeds de derde val op deze plaats, val net naast betonnen brugje;Nee;I_9160_9;procambarus clarkii;I_9160_9;njgyytiw;;
329050437;24/09/2024;18:54:00;51129568;3976648;30839;1;True;;;;Ja;I_9160_9;procambarus clarkii;I_9160_9;njgyytiw;;
329051997;24/09/2024;19:09:00;51144568;3929551;30830;4;True;Stilstaand water;;;Ja;I_9180_13;procambarus clarkii;I_9180_13;njgyytiw;;
329121342;25/09/2024;18:34:00;51144611;3929634;30830;2;True;Stilstaand water;;;Nee;I_9180_13;procambarus clarkii;I_9180_13;njgyytiw;;
329178563;26/09/2024;15:57:00;51137108;3970171;30841;7;True;Stilstaand water;;;Nee;I_9160_3;procambarus clarkii;I_9160_3;njgyytiw;;
329179085;26/09/2024;16:04:00;51137136;397015;30841;6;True;Stilstaand water;Val 2;;Nee;I_9160_3;procambarus clarkii;I_9160_3;njgyytiw;;
329179437;26/09/2024;16:08:00;511372;3970018;30841;7;True;Stilstaand water;;Val 3;Nee;I_9160_3;procambarus clarkii;I_9160_3;njgyytiw;;
329245254;27/09/2024;18:32:00;51137092;3970087;30841;1;True;Stilstaand water;;;Ja;I_9160_3  val1;procambarus clarkii;I_9160_3;njgyytiw;;
329245278;27/09/2024;18:34:00;51137129;3970019;30841;5;True;Stilstaand water;;;Ja;I_9160_3 val2;procambarus clarkii;I_9160_3;njgyytiw;;
329245332;27/09/2024;18:35:00;51137214;3970039;30841;2;True;;;;Ja;I_9160_3 val3;procambarus clarkii;I_9160_3;njgyytiw;;
329269908;28/09/2024;11:43:00;51137103;3970195;30841;9;True;Stilstaand water;;;Ja;I_9160_3;procambarus clarkii;I_9160_3;njgyytiw;;
329358883;29/09/2024;11:33:00;51137147;3970074;30841;16;True;Stilstaand water;;;Ja;I_9160_3;procambarus clarkii;I_9160_3;njgyytiw;;
329575453;1/10/2024;18:15:00;51137132;3970071;30841;8;True;Stilstaand water;;;Nee;I_9160_3;procambarus clarkii;I_9160_3;njgyytiw;;
328389662;18/09/2024;10:00:00;51379167;4880105;29516;0;True;Stilstaand water;;;Nee;V_2330_4;crayfish indet;V_2330_4;njixzjg3;;
328480060;19/09/2024;9:20:00;51379153;488081;29516;0;False;Stilstaand water;;;Nee;V_2330_4;crayfish indet;V_2330_4;njixzjg3;;
328576234;20/09/2024;9:40:00;51379198;4880537;29516;0;False;Stilstaand water;;;Nee;V_2330_4;crayfish indet;V_2330_4;njixzjg3;;
328691282;21/09/2024;10:00:00;51379173;4880078;29516;0;False;Stilstaand water;;;Nee;V_2330_4;crayfish indet;V_2330_4;njixzjg3;;
328793447;22/09/2024;10:00:00;51391213;4971485;84092;0;False;Stilstaand water;;Paardsven tre Weelde station;Nee;V_2381_7;crayfish indet;V_2381_7;njixzjg3;;
328919274;23/09/2024;9:20:00;51392399;4968803;84092;0;False;Stilstaand water;;;Nee;V_2381_7;crayfish indet;V_2381_7;njixzjg3;;
329007990;24/09/2024;9:40:00;51392426;4968803;84092;0;False;Stilstaand water;;;Ja;V_2381_7;crayfish indet;V_2381_7;njixzjg3;;
329073603;25/09/2024;9:00:00;51392402;4968942;84092;0;False;Stilstaand water;;;Nee;V_2381_7;crayfish indet;V_2381_7;njixzjg3;;
329159030;26/09/2024;10:30:00;51398686;4899589;192285;0;False;Stromend water;;Noordermark;Nee;I_2387_3;crayfish indet;I_2387_3;njixzjg3;;
329216636;27/09/2024;10:00:00;51367396;4875679;29515;0;False;Stromend water;;;Nee;I_2330_1;crayfish indet;I_2330_1;njixzjg3;;
329217021;27/09/2024;10:30:00;51398641;4899634;192285;0;False;Stromend water;;Noordermark;Nee;I_2387_3;crayfish indet;I_2387_3;njixzjg3;;
329261707;28/09/2024;9:00:00;51367573;4875457;29515;0;False;Stromend water;;;Ja;I_2330_1;crayfish indet;I_2330_1;njixzjg3;;
329261816;28/09/2024;9:30:00;51398675;4899639;192285;0;False;Stromend water;;;Ja;I_2387_3;crayfish indet;I_2387_3;njixzjg3;;
329344904;29/09/2024;8:45:00;51367437;4875451;29515;0;False;Stromend water;;;Nee;I_2330_1;crayfish indet;I_2330_1;njixzjg3;;
329448274;29/09/2024;18:15:00;51398691;4899623;192285;0;False;Stromend water;;Noordermark;Nee;I_2387_3;crayfish indet;I_2387_3;njixzjg3;;
329533130;30/09/2024;10:00:00;51367478;4875559;29515;0;False;Stromend water;;;Nee;I_2330_1;crayfish indet;I_2330_1;njixzjg3;;
329692596;29/09/2024;16:00:00;51214556;4474064;71783;0;False;Stilstaand water;/;/;Ja;V_2100_6;crayfish indet;V_2100_6;njiyn2yx;;
330351635;1/10/2024;12:15:00;51216398;4468678;71783;0;False;Stilstaand water;/;Spiegelvijver, geen bijzondere kenmerken;Nee;V_2100_7;crayfish indet;V_2100_7;njiyn2yx;;
330351728;2/10/2024;12:30:00;51216497;4468646;71783;0;False;Stilstaand water;/;Spiegelvijver, geen bijzondere kenmerken;Nee;V_2100_7;crayfish indet;V_2100_7;njiyn2yx;;
330351773;3/10/2024;13:25:00;51216605;4468474;71783;0;False;Stilstaand water;/;Spiegelvijver, geen bijzondere kenmerken;Nee;V_2100_7;crayfish indet;V_2100_7;njiyn2yx;;
330351810;4/10/2024;15:00:00;51216605;4468818;71783;0;False;Stilstaand water;/;Spiegelvijver, geen bijzondere kenmerken;Nee;V_2100_7;crayfish indet;V_2100_7;njiyn2yx;;
330353255;6/10/2024;11:00:00;5121582;4465717;71783;0;False;Stromend water;/;Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem;Nee;V_2100_8;crayfish indet;V_2100_8;njiyn2yx;;
330353326;7/10/2024;13:00:00;5121586;446576;71783;0;False;Stromend water;/;Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem;Nee;V_2100_8;crayfish indet;V_2100_8;njiyn2yx;;
330353369;8/10/2024;12:30:00;51215847;4465696;71783;0;False;Stromend water;/;Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem;Nee;V_2100_8;crayfish indet;V_2100_8;njiyn2yx;;
